TODO: test that surrogate value is legal.	TEST	0.6449349077811287	TEST	0.35506509221887134	WITHOUT_CLASSIFICATION
Is getName() ok? test with 1.1	TEST	0.9940577176669518	WITHOUT_CLASSIFICATION	0.00594228233304809	TEST
TODO: the '\n' literal here should be a test against REToken.newline, which unfortunately may be more than a single character.	TEST	0.5704903285677142	WITHOUT_CLASSIFICATION	0.42950967143228586	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
Doing instanceof? Next node is a type.	WITHOUT_CLASSIFICATION	0.9999554591464535	WITHOUT_CLASSIFICATION	4.454085354658595E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999848436552812	WITHOUT_CLASSIFICATION	1.515634471886735E-5	TEST
{{{ ParentDirectoryRenderer class	WITHOUT_CLASSIFICATION	0.9999684485084246	WITHOUT_CLASSIFICATION	3.155149157544352E-5	TEST
{{{ TableMouseHandler class	WITHOUT_CLASSIFICATION	0.9999847893332615	WITHOUT_CLASSIFICATION	1.5210666738507212E-5	TEST
{{{ mouseClicked() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
install man page	WITHOUT_CLASSIFICATION	0.9999793481031072	WITHOUT_CLASSIFICATION	2.0651896892803206E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.9999864760064083	WITHOUT_CLASSIFICATION	1.352399359167145E-5	TEST
set proxy authentication	WITHOUT_CLASSIFICATION	0.9999870305359507	WITHOUT_CLASSIFICATION	1.2969464049339259E-5	TEST
{{{ autodetect() method	WITHOUT_CLASSIFICATION	0.9999613113478935	WITHOUT_CLASSIFICATION	3.868865210650607E-5	TEST
file does not begin with UTF-8-Y signature. reset stream, read as UTF-8.	WITHOUT_CLASSIFICATION	0.9998421853895021	WITHOUT_CLASSIFICATION	1.5781461049780237E-4	TEST
Determine whether we are dealing with a one-, two-, three-, or four- byte sequence.	WITHOUT_CLASSIFICATION	0.9998758384607809	WITHOUT_CLASSIFICATION	1.24161539219202E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999778938823121	WITHOUT_CLASSIFICATION	2.210611768800016E-5	TEST
