TODO: test that surrogate value is legal.	TEST	0.6371242944904019	TEST	0.3628757055095981	WITHOUT_CLASSIFICATION
Is getName() ok? test with 1.1	TEST	0.9914910026935183	WITHOUT_CLASSIFICATION	0.008508997306481756	TEST
TODO: the '\n' literal here should be a test against REToken.newline, which unfortunately may be more than a single character.	TEST	0.7060391012323214	WITHOUT_CLASSIFICATION	0.2939608987676786	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
Doing instanceof? Next node is a type.	WITHOUT_CLASSIFICATION	0.9999543566468881	WITHOUT_CLASSIFICATION	4.564335311175432E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999851461151656	WITHOUT_CLASSIFICATION	1.4853884834395378E-5	TEST
{{{ ParentDirectoryRenderer class	WITHOUT_CLASSIFICATION	0.9999733073724407	WITHOUT_CLASSIFICATION	2.6692627559211243E-5	TEST
{{{ TableMouseHandler class	WITHOUT_CLASSIFICATION	0.9999799295437324	WITHOUT_CLASSIFICATION	2.0070456267626744E-5	TEST
{{{ mouseClicked() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
install man page	WITHOUT_CLASSIFICATION	0.9999797987315211	WITHOUT_CLASSIFICATION	2.020126847889352E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.999987915244062	WITHOUT_CLASSIFICATION	1.2084755938059321E-5	TEST
set proxy authentication	WITHOUT_CLASSIFICATION	0.9999823258327211	WITHOUT_CLASSIFICATION	1.767416727889554E-5	TEST
{{{ autodetect() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
file does not begin with UTF-8-Y signature. reset stream, read as UTF-8.	WITHOUT_CLASSIFICATION	0.9998658172422756	WITHOUT_CLASSIFICATION	1.341827577243549E-4	TEST
Determine whether we are dealing with a one-, two-, three-, or four- byte sequence.	WITHOUT_CLASSIFICATION	0.9999141778287536	WITHOUT_CLASSIFICATION	8.582217124640029E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ insideCompoundEdit() method	WITHOUT_CLASSIFICATION	0.9999341271215628	WITHOUT_CLASSIFICATION	6.587287843718245E-5	TEST
1-byte sequence: 000000000xxxxxxx = 0xxxxxxx	WITHOUT_CLASSIFICATION	0.9999820479603968	WITHOUT_CLASSIFICATION	1.7952039603144908E-5	TEST
null object ref is not instance of any type	WITHOUT_CLASSIFICATION	0.9999643350173903	WITHOUT_CLASSIFICATION	3.566498260953527E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999805066691048	WITHOUT_CLASSIFICATION	1.9493330895315232E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999689742966735	WITHOUT_CLASSIFICATION	3.1025703326473906E-5	TEST
{{{ getDocument() method	WITHOUT_CLASSIFICATION	0.9999504690358967	WITHOUT_CLASSIFICATION	4.953096410339414E-5	TEST
