TODO: test that surrogate value is legal.	TEST	0.6004195408671481	TEST	0.39958045913285184	WITHOUT_CLASSIFICATION
Is getName() ok? test with 1.1	TEST	0.9886310696678589	WITHOUT_CLASSIFICATION	0.011368930332141177	TEST
TODO: the '\n' literal here should be a test against REToken.newline, which unfortunately may be more than a single character.	TEST	0.6609163119395326	WITHOUT_CLASSIFICATION	0.3390836880604674	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
Doing instanceof? Next node is a type.	WITHOUT_CLASSIFICATION	0.9999647497732131	WITHOUT_CLASSIFICATION	3.525022678693375E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999882667326554	WITHOUT_CLASSIFICATION	1.1733267344591392E-5	TEST
{{{ ParentDirectoryRenderer class	WITHOUT_CLASSIFICATION	0.9999828331969073	WITHOUT_CLASSIFICATION	1.7166803092790536E-5	TEST
{{{ TableMouseHandler class	WITHOUT_CLASSIFICATION	0.999977840469608	WITHOUT_CLASSIFICATION	2.215953039188199E-5	TEST
{{{ mouseClicked() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
install man page	WITHOUT_CLASSIFICATION	0.9999845587013533	WITHOUT_CLASSIFICATION	1.544129864670928E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.9999901371086591	WITHOUT_CLASSIFICATION	9.862891340818098E-6	TEST
set proxy authentication	WITHOUT_CLASSIFICATION	0.9999761545070474	WITHOUT_CLASSIFICATION	2.384549295257094E-5	TEST
{{{ autodetect() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
file does not begin with UTF-8-Y signature. reset stream, read as UTF-8.	WITHOUT_CLASSIFICATION	0.9999145886239675	WITHOUT_CLASSIFICATION	8.541137603250952E-5	TEST
Determine whether we are dealing with a one-, two-, three-, or four- byte sequence.	WITHOUT_CLASSIFICATION	0.9999525927910203	WITHOUT_CLASSIFICATION	4.740720897972874E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ insideCompoundEdit() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
1-byte sequence: 000000000xxxxxxx = 0xxxxxxx	WITHOUT_CLASSIFICATION	0.999987420002334	WITHOUT_CLASSIFICATION	1.2579997665976312E-5	TEST
null object ref is not instance of any type	WITHOUT_CLASSIFICATION	0.9999888952596134	WITHOUT_CLASSIFICATION	1.1104740386546406E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999773128925572	WITHOUT_CLASSIFICATION	2.2687107442882128E-5	TEST
{{{ getDocument() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getParentElement() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getAttributes() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ ensureCapacity() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ RootElement constructor	WITHOUT_CLASSIFICATION	0.999941725163212	WITHOUT_CLASSIFICATION	5.827483678794586E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ getStartOffset() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getEndOffset() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getElementIndex() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
No super method, try to invoke regular method could be a superfluous "super." which is legal.	WITHOUT_CLASSIFICATION	0.9999657405850809	WITHOUT_CLASSIFICATION	3.4259414919114886E-5	TEST
Local Variables.	WITHOUT_CLASSIFICATION	0.9999841519977669	WITHOUT_CLASSIFICATION	1.584800223307757E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.9999896969696082	WITHOUT_CLASSIFICATION	1.0303030391790978E-5	TEST
{{{ loadClass() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getZipFile() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
Defer to whoever loaded us (such as JShell, Echidna, etc)	WITHOUT_CLASSIFICATION	0.9999954850688345	WITHOUT_CLASSIFICATION	4.514931165587439E-6	TEST
remember that this class doesn't exist for future reference	WITHOUT_CLASSIFICATION	0.9998492287225167	WITHOUT_CLASSIFICATION	1.507712774832995E-4	TEST
{{{ getResourceAsStream() method	WITHOUT_CLASSIFICATION	0.9999537701220325	WITHOUT_CLASSIFICATION	4.622987796757808E-5	TEST
{{{ getResource() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
{{{ getResourceAsPath() method	WITHOUT_CLASSIFICATION	0.9999403253057012	WITHOUT_CLASSIFICATION	5.967469429877928E-5	TEST
