TODO: test that surrogate value is legal.	TEST	0.5493279441685656	TEST	0.4506720558314343	WITHOUT_CLASSIFICATION
Is getName() ok? test with 1.1	TEST	0.9922476290270783	WITHOUT_CLASSIFICATION	0.0077523709729216145	TEST
TODO: the '\n' literal here should be a test against REToken.newline, which unfortunately may be more than a single character.	TEST	0.5963190940874624	WITHOUT_CLASSIFICATION	0.4036809059125375	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
onlyStatic	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
Doing instanceof? Next node is a type.	WITHOUT_CLASSIFICATION	0.9999462954679955	WITHOUT_CLASSIFICATION	5.3704532004527704E-5	TEST
{{{ Inner classes	WITHOUT_CLASSIFICATION	0.9999792945733935	WITHOUT_CLASSIFICATION	2.070542660644015E-5	TEST
{{{ ParentDirectoryRenderer class	WITHOUT_CLASSIFICATION	0.9999680492836183	WITHOUT_CLASSIFICATION	3.195071638167986E-5	TEST
{{{ TableMouseHandler class	WITHOUT_CLASSIFICATION	0.9999794571233948	WITHOUT_CLASSIFICATION	2.054287660520108E-5	TEST
{{{ mouseClicked() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
install man page	WITHOUT_CLASSIFICATION	0.9999715901631351	WITHOUT_CLASSIFICATION	2.8409836864997302E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
can't happen	WITHOUT_CLASSIFICATION	0.9999819215646427	WITHOUT_CLASSIFICATION	1.8078435357276443E-5	TEST
set proxy authentication	WITHOUT_CLASSIFICATION	0.9999827411240851	WITHOUT_CLASSIFICATION	1.7258875914945305E-5	TEST
{{{ autodetect() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
file does not begin with UTF-8-Y signature. reset stream, read as UTF-8.	WITHOUT_CLASSIFICATION	0.9998135856809718	WITHOUT_CLASSIFICATION	1.8641431902815584E-4	TEST
Determine whether we are dealing with a one-, two-, three-, or four- byte sequence.	WITHOUT_CLASSIFICATION	0.9998569961841882	WITHOUT_CLASSIFICATION	1.4300381581181011E-4	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ insideCompoundEdit() method	WITHOUT_CLASSIFICATION	0.999915300662041	WITHOUT_CLASSIFICATION	8.469933795885121E-5	TEST
1-byte sequence: 000000000xxxxxxx = 0xxxxxxx	WITHOUT_CLASSIFICATION	0.9999769790345885	WITHOUT_CLASSIFICATION	2.3020965411484164E-5	TEST
null object ref is not instance of any type	WITHOUT_CLASSIFICATION	0.9999600591821058	WITHOUT_CLASSIFICATION	3.9940817894104224E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ getName() method	WITHOUT_CLASSIFICATION	0.9999524914182217	WITHOUT_CLASSIFICATION	4.7508581778261254E-5	TEST
{{{ getDocument() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getParentElement() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getAttributes() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ ensureCapacity() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ RootElement constructor	WITHOUT_CLASSIFICATION	0.9999555816076914	WITHOUT_CLASSIFICATION	4.441839230857992E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
{{{ getStartOffset() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getEndOffset() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
{{{ getElementIndex() method	WITHOUT_CLASSIFICATION	0.9999455411015198	WITHOUT_CLASSIFICATION	5.445889848026376E-5	TEST
No super method, try to invoke regular method could be a superfluous "super." which is legal.	WITHOUT_CLASSIFICATION	0.9999192521148751	WITHOUT_CLASSIFICATION	8.074788512495628E-5	TEST
Local Variables.	WITHOUT_CLASSIFICATION	0.9999704703305012	WITHOUT_CLASSIFICATION	2.9529669498690246E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
}}}	WITHOUT_CLASSIFICATION	0.999967550364352	WITHOUT_CLASSIFICATION	3.244963564793631E-5	TEST
